Id,SalePrice
2735,137043.95639474626
2736,146661.84419345242
2737,124076.13727902454
2738,131651.23872747907
2739,159150.28364209467
2740,135522.52322013775
2741,146878.5236262757
2742,154950.5280030524
2743,150138.06759481193
2744,156763.72540645022
2745,140648.50286410362
2746,138420.50742228748
2747,152831.5529712824
2748,124902.95083866859
2749,131504.7099078422
2750,136909.28114784343
2751,135720.47506466229
2752,211162.32048758565
2753,145060.46152965457
2754,207766.09764763396
2755,126689.9988921107
2756,93867.40336985962
2757,70468.47079752276
2758,83791.49974968229
2759,153619.7310143881
2760,127682.37563095085
2761,147866.85773105978
2762,148272.93068103225
2763,184497.95070726666
2764,155244.62575161378
2765,266521.3469013625
2766,130184.06779494084
2767,87892.2037512489
2768,128724.29444172289
2769,134118.49083716454
2770,141924.99419265563
2771,113875.5442959748
2772,118051.73448437052
2773,156810.48743475843
2774,135958.9426555464
2775,117699.71797420087
2776,137594.45238083735
2777,142995.31341229106
2778,106729.71995982777
2779,123692.35807642128
2780,99858.8300281447
2781,97715.36045650358
2782,97198.36483032712
2783,96109.89247928798
2784,124981.62828834173
2785,134151.58409769964
2786,70302.89686690771
2787,118057.87041719875
2788,78734.1395908416
2789,163912.31204994902
2790,94347.81437457689
2791,114247.25735564665
2792,65436.024327892344
2793,166389.7143094356
2794,99753.1420318537
2795,123696.66237643044
2796,101045.93364212748
2797,187933.50208838028
2798,106121.76576114909
2799,115048.46406604256
2800,71627.58646727371
2801,105612.06922566085
2802,132416.00445439862
2803,154978.56272521586
2804,138370.31031338673
2805,101897.7248533271
2806,86049.23961631331
2807,153402.8466676535
2808,151391.32811936102
2809,135139.04172815988
2810,134736.1832113291
2811,159942.35757725488
2812,152010.8095832895
2813,155101.52747191364
2814,153747.93806254308
2815,102208.3740926232
2816,232486.22231647128
2817,151711.4666462195
2818,135138.76092749785
2819,168115.8984926288
2820,140363.10372509458
2821,109499.28232062182
2822,190421.93207960515
2823,277006.8729325121
2824,180361.84604663
2825,149942.83112986872
2826,132899.84545864796
2827,135130.7552294917
2828,225498.1415571287
2829,203810.12497562918
2830,225035.8414550667
2831,185211.7022895206
2832,245625.62202143806
2833,302622.65519755264
2834,214931.06639376274
2835,223717.8626813499
2836,197112.98079533083
2837,150219.67287223408
2838,148714.165744653
2839,178036.96203768908
2840,194338.93644418917
2841,204787.07381694898
2842,225664.0445677474
2843,146060.26000024856
2844,156328.76116550306
2845,120760.71588412348
2846,210834.2633150671
2847,198843.66392115466
2848,207393.79932906866
2849,204462.4740956632
2850,279802.69611321547
2851,222312.92634678585
2852,229694.46565258934
2853,243462.12334474918
2854,141813.72107102044
2855,203335.84411429169
2856,204905.7611841791
2857,188436.10000241877
2858,198221.10760809525
2859,125962.59389978186
2860,127119.26359638819
2861,126014.87358520292
2862,195069.8050446868
2863,124343.98811169756
2864,244982.6365209547
2865,140792.93177795314
2866,135932.35346540154
2867,95499.02948539234
2868,98321.50495264835
2869,113541.32254039426
2870,131448.40968767274
2871,94675.14788815551
2872,55067.204017168755
2873,103772.67478740921
2874,134804.7746114679
2875,114553.6668080387
2876,158427.94702492864
2877,140034.05362424618
2878,172437.9800656953
2879,140844.42701868105
2880,99387.39175609796
2881,146469.89877714994
2882,171881.2157982961
2883,190038.23648718485
2884,200678.49080604868
2885,186740.57637923872
2886,219362.5916835281
2887,93494.78799275855
2888,129711.04128467338
2889,56346.52264560853
2890,79479.83128779347
2891,134104.53665447692
2892,59062.652829400875
2893,94696.68048167718
2894,62027.62980556573
2895,313282.8658785268
2896,284020.70011546963
2897,199286.4339933435
2898,144680.6909289082
2899,211559.35070550037
2900,154641.8857058207
2901,194486.18391200568
2902,188408.5951609262
2903,341875.6674099106
2904,361884.60240613815
2905,95648.27295854782
2906,201647.17311838025
2907,114871.86636847004
2908,133809.3207825203
2909,144088.52226566154
2910,80268.71892804673
2911,80504.818975225
2912,150409.5558602007
2913,84176.06571081548
2914,77299.76634251856
2915,82395.62213201672
2916,82771.65608096203
2917,160383.98224044626
2918,115611.02564172464
2919,220694.04293127175
